id,date,country,store,product
264895,2018-01-22,Finland,Premium Sticker Mart,Holographic Goose
264896,2018-01-22,Finland,Premium Sticker Mart,Kaggle
264897,2018-01-22,Finland,Premium Sticker Mart,Kaggle Tiers
264898,2018-01-22,Finland,Premium Sticker Mart,Kerneler
264899,2018-01-22,Finland,Premium Sticker Mart,Kerneler Dark Mode
264900,2018-01-22,Italy,Discount Stickers,Holographic Goose
264901,2018-01-22,Italy,Discount Stickers,Kaggle
264902,2018-01-22,Italy,Discount Stickers,Kaggle Tiers
264903,2018-01-22,Italy,Discount Stickers,Kerneler
264904,2018-01-22,Italy,Discount Stickers,Kerneler Dark Mode
264905,2018-01-22,Italy,Stickers for Less,Holographic Goose
264906,2018-01-22,Italy,Stickers for Less,Kaggle
264907,2018-01-22,Italy,Stickers for Less,Kaggle Tiers
264908,2018-01-22,Italy,Stickers for Less,Kerneler
264909,2018-01-22,Italy,Stickers for Less,Kerneler Dark Mode
264910,2018-01-22,Italy,Premium Sticker Mart,Holographic Goose
264911,2018-01-22,Italy,Premium Sticker Mart,Kaggle
264912,2018-01-22,Italy,Premium Sticker Mart,Kaggle Tiers
264913,2018-01-22,Italy,Premium Sticker Mart,Kerneler
264914,2018-01-22,Italy,Premium Sticker Mart,Kerneler Dark Mode
264915,2018-01-22,Kenya,Discount Stickers,Holographic Goose
264916,2018-01-22,Kenya,Discount Stickers,Kaggle
264917,2018-01-22,Kenya,Discount Stickers,Kaggle Tiers
264918,2018-01-22,Kenya,Discount Stickers,Kerneler
264919,2018-01-22,Kenya,Discount Stickers,Kerneler Dark Mode
264920,2018-01-22,Kenya,Stickers for Less,Holographic Goose
264921,2018-01-22,Kenya,Stickers for Less,Kaggle
264922,2018-01-22,Kenya,Stickers for Less,Kaggle Tiers
264923,2018-01-22,Kenya,Stickers for Less,Kerneler
264924,2018-01-22,Kenya,Stickers for Less,Kerneler Dark Mode
264925,2018-01-22,Kenya,Premium Sticker Mart,Holographic Goose
264926,2018-01-22,Kenya,Premium Sticker Mart,Kaggle
264927,2018-01-22,Kenya,Premium Sticker Mart,Kaggle Tiers
264928,2018-01-22,Kenya,Premium Sticker Mart,Kerneler
264929,2018-01-22,Kenya,Premium Sticker Mart,Kerneler Dark Mode
264930,2018-01-22,Norway,Discount Stickers,Holographic Goose
264931,2018-01-22,Norway,Discount Stickers,Kaggle
264932,2018-01-22,Norway,Discount Stickers,Kaggle Tiers
264933,2018-01-22,Norway,Discount Stickers,Kerneler
264934,2018-01-22,Norway,Discount Stickers,Kerneler Dark Mode
264935,2018-01-22,Norway,Stickers for Less,Holographic Goose
264936,2018-01-22,Norway,Stickers for Less,Kaggle
264937,2018-01-22,Norway,Stickers for Less,Kaggle Tiers
264938,2018-01-22,Norway,Stickers for Less,Kerneler
264939,2018-01-22,Norway,Stickers for Less,Kerneler Dark Mode
264940,2018-01-22,Norway,Premium Sticker Mart,Holographic Goose
264941,2018-01-22,Norway,Premium Sticker Mart,Kaggle
264942,2018-01-22,Norway,Premium Sticker Mart,Kaggle Tiers
264943,2018-01-22,Norway,Premium Sticker Mart,Kerneler
264944,2018-01-22,Norway,Premium Sticker Mart,Kerneler Dark Mode
264945,2018-01-22,Singapore,Discount Stickers,Holographic Goose
264946,2018-01-22,Singapore,Discount Stickers,Kaggle
264947,2018-01-22,Singapore,Discount Stickers,Kaggle Tiers
264948,2018-01-22,Singapore,Discount Stickers,Kerneler
264949,2018-01-22,Singapore,Discount Stickers,Kerneler Dark Mode
264950,2018-01-22,Singapore,Stickers for Less,Holographic Goose
264951,2018-01-22,Singapore,Stickers for Less,Kaggle
264952,2018-01-22,Singapore,Stickers for Less,Kaggle Tiers
264953,2018-01-22,Singapore,Stickers for Less,Kerneler
264954,2018-01-22,Singapore,Stickers for Less,Kerneler Dark Mode
264955,2018-01-22,Singapore,Premium Sticker Mart,Holographic Goose
264956,2018-01-22,Singapore,Premium Sticker Mart,Kaggle
264957,2018-01-22,Singapore,Premium Sticker Mart,Kaggle Tiers
264958,2018-01-22,Singapore,Premium Sticker Mart,Kerneler
264959,2018-01-22,Singapore,Premium Sticker Mart,Kerneler Dark Mode
264960,2018-01-23,Canada,Discount Stickers,Holographic Goose
264961,2018-01-23,Canada,Discount Stickers,Kaggle
264962,2018-01-23,Canada,Discount Stickers,Kaggle Tiers
264963,2018-01-23,Canada,Discount Stickers,Kerneler
264964,2018-01-23,Canada,Discount Stickers,Kerneler Dark Mode
264965,2018-01-23,Canada,Stickers for Less,Holographic Goose
264966,2018-01-23,Canada,Stickers for Less,Kaggle
264967,2018-01-23,Canada,Stickers for Less,Kaggle Tiers
264968,2018-01-23,Canada,Stickers for Less,Kerneler
264969,2018-01-23,Canada,Stickers for Less,Kerneler Dark Mode
264970,2018-01-23,Canada,Premium Sticker Mart,Holographic Goose
264971,2018-01-23,Canada,Premium Sticker Mart,Kaggle
264972,2018-01-23,Canada,Premium Sticker Mart,Kaggle Tiers
264973,2018-01-23,Canada,Premium Sticker Mart,Kerneler
264974,2018-01-23,Canada,Premium Sticker Mart,Kerneler Dark Mode
264975,2018-01-23,Finland,Discount Stickers,Holographic Goose
264976,2018-01-23,Finland,Discount Stickers,Kaggle
264977,2018-01-23,Finland,Discount Stickers,Kaggle Tiers
264978,2018-01-23,Finland,Discount Stickers,Kerneler
264979,2018-01-23,Finland,Discount Stickers,Kerneler Dark Mode
264980,2018-01-23,Finland,Stickers for Less,Holographic Goose
264981,2018-01-23,Finland,Stickers for Less,Kaggle
264982,2018-01-23,Finland,Stickers for Less,Kaggle Tiers
264983,2018-01-23,Finland,Stickers for Less,Kerneler
264984,2018-01-23,Finland,Stickers for Less,Kerneler Dark Mode
264985,2018-01-23,Finland,Premium Sticker Mart,Holographic Goose
264986,2018-01-23,Finland,Premium Sticker Mart,Kaggle
264987,2018-01-23,Finland,Premium Sticker Mart,Kaggle Tiers
264988,2018-01-23,Finland,Premium Sticker Mart,Kerneler
264989,2018-01-23,Finland,Premium Sticker Mart,Kerneler Dark Mode
264990,2018-01-23,Italy,Discount Stickers,Holographic Goose
264991,2018-01-23,Italy,Discount Stickers,Kaggle
264992,2018-01-23,Italy,Discount Stickers,Kaggle Tiers
264993,2018-01-23,Italy,Discount Stickers,Kerneler
264994,2018-01-23,Italy,Discount Stickers,Kerneler Dark Mode
264995,2018-01-23,Italy,Stickers for Less,Holographic Goose
264996,2018-01-23,Italy,Stickers for Less,Kaggle
264997,2018-01-23,Italy,Stickers for Less,Kaggle Tiers
264998,2018-01-23,Italy,Stickers for Less,Kerneler
264999,2018-01-23,Italy,Stickers for Less,Kerneler Dark Mode
265000,2018-01-23,Italy,Premium Sticker Mart,Holographic Goose
265001,2018-01-23,Italy,Premium Sticker Mart,Kaggle
265002,2018-01-23,Italy,Premium Sticker Mart,Kaggle Tiers
265003,2018-01-23,Italy,Premium Sticker Mart,Kerneler
265004,2018-01-23,Italy,Premium Sticker Mart,Kerneler Dark Mode
265005,2018-01-23,Kenya,Discount Stickers,Holographic Goose
265006,2018-01-23,Kenya,Discount Stickers,Kaggle
265007,2018-01-23,Kenya,Discount Stickers,Kaggle Tiers
265008,2018-01-23,Kenya,Discount Stickers,Kerneler
265009,2018-01-23,Kenya,Discount Stickers,Kerneler Dark Mode
265010,2018-01-23,Kenya,Stickers for Less,Holographic Goose
265011,2018-01-23,Kenya,Stickers for Less,Kaggle
265012,2018-01-23,Kenya,Stickers for Less,Kaggle Tiers
265013,2018-01-23,Kenya,Stickers for Less,Kerneler
265014,2018-01-23,Kenya,Stickers for Less,Kerneler Dark Mode
265015,2018-01-23,Kenya,Premium Sticker Mart,Holographic Goose
265016,2018-01-23,Kenya,Premium Sticker Mart,Kaggle
265017,2018-01-23,Kenya,Premium Sticker Mart,Kaggle Tiers
265018,2018-01-23,Kenya,Premium Sticker Mart,Kerneler
265019,2018-01-23,Kenya,Premium Sticker Mart,Kerneler Dark Mode
265020,2018-01-23,Norway,Discount Stickers,Holographic Goose
265021,2018-01-23,Norway,Discount Stickers,Kaggle
265022,2018-01-23,Norway,Discount Stickers,Kaggle Tiers
265023,2018-01-23,Norway,Discount Stickers,Kerneler
265024,2018-01-23,Norway,Discount Stickers,Kerneler Dark Mode
265025,2018-01-23,Norway,Stickers for Less,Holographic Goose
265026,2018-01-23,Norway,Stickers for Less,Kaggle
265027,2018-01-23,Norway,Stickers for Less,Kaggle Tiers
265028,2018-01-23,Norway,Stickers for Less,Kerneler
265029,2018-01-23,Norway,Stickers for Less,Kerneler Dark Mode
265030,2018-01-23,Norway,Premium Sticker Mart,Holographic Goose
265031,2018-01-23,Norway,Premium Sticker Mart,Kaggle
265032,2018-01-23,Norway,Premium Sticker Mart,Kaggle Tiers
265033,2018-01-23,Norway,Premium Sticker Mart,Kerneler
265034,2018-01-23,Norway,Premium Sticker Mart,Kerneler Dark Mode
265035,2018-01-23,Singapore,Discount Stickers,Holographic Goose
265036,2018-01-23,Singapore,Discount Stickers,Kaggle
265037,2018-01-23,Singapore,Discount Stickers,Kaggle Tiers
265038,2018-01-23,Singapore,Discount Stickers,Kerneler
265039,2018-01-23,Singapore,Discount Stickers,Kerneler Dark Mode
265040,2018-01-23,Singapore,Stickers for Less,Holographic Goose
265041,2018-01-23,Singapore,Stickers for Less,Kaggle
265042,2018-01-23,Singapore,Stickers for Less,Kaggle Tiers
265043,2018-01-23,Singapore,Stickers for Less,Kerneler
265044,2018-01-23,Singapore,Stickers for Less,Kerneler Dark Mode
265045,2018-01-23,Singapore,Premium Sticker Mart,Holographic Goose
265046,2018-01-23,Singapore,Premium Sticker Mart,Kaggle
265047,2018-01-23,Singapore,Premium Sticker Mart,Kaggle Tiers
265048,2018-01-23,Singapore,Premium Sticker Mart,Kerneler
265049,2018-01-23,Singapore,Premium Sticker Mart,Kerneler Dark Mode
265050,2018-01-24,Canada,Discount Stickers,Holographic Goose
265051,2018-01-24,Canada,Discount Stickers,Kaggle
265052,2018-01-24,Canada,Discount Stickers,Kaggle Tiers
265053,2018-01-24,Canada,Discount Stickers,Kerneler
265054,2018-01-24,Canada,Discount Stickers,Kerneler Dark Mode
265055,2018-01-24,Canada,Stickers for Less,Holographic Goose
265056,2018-01-24,Canada,Stickers for Less,Kaggle
265057,2018-01-24,Canada,Stickers for Less,Kaggle Tiers
265058,2018-01-24,Canada,Stickers for Less,Kerneler
265059,2018-01-24,Canada,Stickers for Less,Kerneler Dark Mode
265060,2018-01-24,Canada,Premium Sticker Mart,Holographic Goose
265061,2018-01-24,Canada,Premium Sticker Mart,Kaggle
265062,2018-01-24,Canada,Premium Sticker Mart,Kaggle Tiers
265063,2018-01-24,Canada,Premium Sticker Mart,Kerneler
265064,2018-01-24,Canada,Premium Sticker Mart,Kerneler Dark Mode
265065,2018-01-24,Finland,Discount Stickers,Holographic Goose
265066,2018-01-24,Finland,Discount Stickers,Kaggle
265067,2018-01-24,Finland,Discount Stickers,Kaggle Tiers
265068,2018-01-24,Finland,Discount Stickers,Kerneler
265069,2018-01-24,Finland,Discount Stickers,Kerneler Dark Mode
265070,2018-01-24,Finland,Stickers for Less,Holographic Goose
265071,2018-01-24,Finland,Stickers for Less,Kaggle
265072,2018-01-24,Finland,Stickers for Less,Kaggle Tiers
265073,2018-01-24,Finland,Stickers for Less,Kerneler
265074,2018-01-24,Finland,Stickers for Less,Kerneler Dark Mode
265075,2018-01-24,Finland,Premium Sticker Mart,Holographic Goose
265076,2018-01-24,Finland,Premium Sticker Mart,Kaggle
265077,2018-01-24,Finland,Premium Sticker Mart,Kaggle Tiers
265078,2018-01-24,Finland,Premium Sticker Mart,Kerneler
265079,2018-01-24,Finland,Premium Sticker Mart,Kerneler Dark Mode
265080,2018-01-24,Italy,Discount Stickers,Holographic Goose
265081,2018-01-24,Italy,Discount Stickers,Kaggle
265082,2018-01-24,Italy,Discount Stickers,Kaggle Tiers
265083,2018-01-24,Italy,Discount Stickers,Kerneler
265084,2018-01-24,Italy,Discount Stickers,Kerneler Dark Mode
265085,2018-01-24,Italy,Stickers for Less,Holographic Goose
265086,2018-01-24,Italy,Stickers for Less,Kaggle
265087,2018-01-24,Italy,Stickers for Less,Kaggle Tiers
265088,2018-01-24,Italy,Stickers for Less,Kerneler
265089,2018-01-24,Italy,Stickers for Less,Kerneler Dark Mode
265090,2018-01-24,Italy,Premium Sticker Mart,Holographic Goose
265091,2018-01-24,Italy,Premium Sticker Mart,Kaggle
265092,2018-01-24,Italy,Premium Sticker Mart,Kaggle Tiers
265093,2018-01-24,Italy,Premium Sticker Mart,Kerneler
265094,2018-01-24,Italy,Premium Sticker Mart,Kerneler Dark Mode
265095,2018-01-24,Kenya,Discount Stickers,Holographic Goose
265096,2018-01-24,Kenya,Discount Stickers,Kaggle
265097,2018-01-24,Kenya,Discount Stickers,Kaggle Tiers
265098,2018-01-24,Kenya,Discount Stickers,Kerneler
265099,2018-01-24,Kenya,Discount Stickers,Kerneler Dark Mode
265100,2018-01-24,Kenya,Stickers for Less,Holographic Goose
265101,2018-01-24,Kenya,Stickers for Less,Kaggle
265102,2018-01-24,Kenya,Stickers for Less,Kaggle Tiers
265103,2018-01-24,Kenya,Stickers for Less,Kerneler
265104,2018-01-24,Kenya,Stickers for Less,Kerneler Dark Mode
265105,2018-01-24,Kenya,Premium Sticker Mart,Holographic Goose
265106,2018-01-24,Kenya,Premium Sticker Mart,Kaggle
265107,2018-01-24,Kenya,Premium Sticker Mart,Kaggle Tiers
265108,2018-01-24,Kenya,Premium Sticker Mart,Kerneler
265109,2018-01-24,Kenya,Premium Sticker Mart,Kerneler Dark Mode
265110,2018-01-24,Norway,Discount Stickers,Holographic Goose
265111,2018-01-24,Norway,Discount Stickers,Kaggle
265112,2018-01-24,Norway,Discount Stickers,Kaggle Tiers
265113,2018-01-24,Norway,Discount Stickers,Kerneler
265114,2018-01-24,Norway,Discount Stickers,Kerneler Dark Mode
265115,2018-01-24,Norway,Stickers for Less,Holographic Goose
265116,2018-01-24,Norway,Stickers for Less,Kaggle
265117,2018-01-24,Norway,Stickers for Less,Kaggle Tiers
265118,2018-01-24,Norway,Stickers for Less,Kerneler
265119,2018-01-24,Norway,Stickers for Less,Kerneler Dark Mode
265120,2018-01-24,Norway,Premium Sticker Mart,Holographic Goose
265121,2018-01-24,Norway,Premium Sticker Mart,Kaggle
265122,2018-01-24,Norway,Premium Sticker Mart,Kaggle Tiers
265123,2018-01-24,Norway,Premium Sticker Mart,Kerneler
265124,2018-01-24,Norway,Premium Sticker Mart,Kerneler Dark Mode
265125,2018-01-24,Singapore,Discount Stickers,Holographic Goose
265126,2018-01-24,Singapore,Discount Stickers,Kaggle
265127,2018-01-24,Singapore,Discount Stickers,Kaggle Tiers
265128,2018-01-24,Singapore,Discount Stickers,Kerneler
265129,2018-01-24,Singapore,Discount Stickers,Kerneler Dark Mode
265130,2018-01-24,Singapore,Stickers for Less,Holographic Goose
265131,2018-01-24,Singapore,Stickers for Less,Kaggle
265132,2018-01-24,Singapore,Stickers for Less,Kaggle Tiers
265133,2018-01-24,Singapore,Stickers for Less,Kerneler
265134,2018-01-24,Singapore,Stickers for Less,Kerneler Dark Mode
265135,2018-01-24,Singapore,Premium Sticker Mart,Holographic Goose
265136,2018-01-24,Singapore,Premium Sticker Mart,Kaggle
265137,2018-01-24,Singapore,Premium Sticker Mart,Kaggle Tiers
265138,2018-01-24,Singapore,Premium Sticker Mart,Kerneler
265139,2018-01-24,Singapore,Premium Sticker Mart,Kerneler Dark Mode
265140,2018-01-25,Canada,Discount Stickers,Holographic Goose
265141,2018-01-25,Canada,Discount Stickers,Kaggle
265142,2018-01-25,Canada,Discount Stickers,Kaggle Tiers
265143,2018-01-25,Canada,Discount Stickers,Kerneler
265144,2018-01-25,Canada,Discount Stickers,Kerneler Dark Mode
265145,2018-01-25,Canada,Stickers for Less,Holographic Goose
265146,2018-01-25,Canada,Stickers for Less,Kaggle
265147,2018-01-25,Canada,Stickers for Less,Kaggle Tiers
265148,2018-01-25,Canada,Stickers for Less,Kerneler
265149,2018-01-25,Canada,Stickers for Less,Kerneler Dark Mode
265150,2018-01-25,Canada,Premium Sticker Mart,Holographic Goose
265151,2018-01-25,Canada,Premium Sticker Mart,Kaggle
265152,2018-01-25,Canada,Premium Sticker Mart,Kaggle Tiers
265153,2018-01-25,Canada,Premium Sticker Mart,Kerneler
265154,2018-01-25,Canada,Premium Sticker Mart,Kerneler Dark Mode
265155,2018-01-25,Finland,Discount Stickers,Holographic Goose
265156,2018-01-25,Finland,Discount Stickers,Kaggle
265157,2018-01-25,Finland,Discount Stickers,Kaggle Tiers
265158,2018-01-25,Finland,Discount Stickers,Kerneler
265159,2018-01-25,Finland,Discount Stickers,Kerneler Dark Mode
265160,2018-01-25,Finland,Stickers for Less,Holographic Goose
265161,2018-01-25,Finland,Stickers for Less,Kaggle
265162,2018-01-25,Finland,Stickers for Less,Kaggle Tiers
265163,2018-01-25,Finland,Stickers for Less,Kerneler
265164,2018-01-25,Finland,Stickers for Less,Kerneler Dark Mode
265165,2018-01-25,Finland,Premium Sticker Mart,Holographic Goose
265166,2018-01-25,Finland,Premium Sticker Mart,Kaggle
265167,2018-01-25,Finland,Premium Sticker Mart,Kaggle Tiers
265168,2018-01-25,Finland,Premium Sticker Mart,Kerneler
265169,2018-01-25,Finland,Premium Sticker Mart,Kerneler Dark Mode
265170,2018-01-25,Italy,Discount Stickers,Holographic Goose
265171,2018-01-25,Italy,Discount Stickers,Kaggle
265172,2018-01-25,Italy,Discount Stickers,Kaggle Tiers
265173,2018-01-25,Italy,Discount Stickers,Kerneler
265174,2018-01-25,Italy,Discount Stickers,Kerneler Dark Mode
265175,2018-01-25,Italy,Stickers for Less,Holographic Goose
265176,2018-01-25,Italy,Stickers for Less,Kaggle
265177,2018-01-25,Italy,Stickers for Less,Kaggle Tiers
265178,2018-01-25,Italy,Stickers for Less,Kerneler
265179,2018-01-25,Italy,Stickers for Less,Kerneler Dark Mode
265180,2018-01-25,Italy,Premium Sticker Mart,Holographic Goose
265181,2018-01-25,Italy,Premium Sticker Mart,Kaggle
265182,2018-01-25,Italy,Premium Sticker Mart,Kaggle Tiers
265183,2018-01-25,Italy,Premium Sticker Mart,Kerneler
265184,2018-01-25,Italy,Premium Sticker Mart,Kerneler Dark Mode
265185,2018-01-25,Kenya,Discount Stickers,Holographic Goose
265186,2018-01-25,Kenya,Discount Stickers,Kaggle
265187,2018-01-25,Kenya,Discount Stickers,Kaggle Tiers
265188,2018-01-25,Kenya,Discount Stickers,Kerneler
265189,2018-01-25,Kenya,Discount Stickers,Kerneler Dark Mode
265190,2018-01-25,Kenya,Stickers for Less,Holographic Goose
265191,2018-01-25,Kenya,Stickers for Less,Kaggle
265192,2018-01-25,Kenya,Stickers for Less,Kaggle Tiers
265193,2018-01-25,Kenya,Stickers for Less,Kerneler
265194,2018-01-25,Kenya,Stickers for Less,Kerneler Dark Mode
265195,2018-01-25,Kenya,Premium Sticker Mart,Holographic Goose
265196,2018-01-25,Kenya,Premium Sticker Mart,Kaggle
265197,2018-01-25,Kenya,Premium Sticker Mart,Kaggle Tiers
265198,2018-01-25,Kenya,Premium Sticker Mart,Kerneler
265199,2018-01-25,Kenya,Premium Sticker Mart,Kerneler Dark Mode
265200,2018-01-25,Norway,Discount Stickers,Holographic Goose
265201,2018-01-25,Norway,Discount Stickers,Kaggle
265202,2018-01-25,Norway,Discount Stickers,Kaggle Tiers
265203,2018-01-25,Norway,Discount Stickers,Kerneler
265204,2018-01-25,Norway,Discount Stickers,Kerneler Dark Mode
265205,2018-01-25,Norway,Stickers for Less,Holographic Goose
265206,2018-01-25,Norway,Stickers for Less,Kaggle
265207,2018-01-25,Norway,Stickers for Less,Kaggle Tiers
265208,2018-01-25,Norway,Stickers for Less,Kerneler
265209,2018-01-25,Norway,Stickers for Less,Kerneler Dark Mode
265210,2018-01-25,Norway,Premium Sticker Mart,Holographic Goose
265211,2018-01-25,Norway,Premium Sticker Mart,Kaggle
265212,2018-01-25,Norway,Premium Sticker Mart,Kaggle Tiers
265213,2018-01-25,Norway,Premium Sticker Mart,Kerneler
265214,2018-01-25,Norway,Premium Sticker Mart,Kerneler Dark Mode
265215,2018-01-25,Singapore,Discount Stickers,Holographic Goose
265216,2018-01-25,Singapore,Discount Stickers,Kaggle
265217,2018-01-25,Singapore,Discount Stickers,Kaggle Tiers
265218,2018-01-25,Singapore,Discount Stickers,Kerneler
265219,2018-01-25,Singapore,Discount Stickers,Kerneler Dark Mode
265220,2018-01-25,Singapore,Stickers for Less,Holographic Goose
265221,2018-01-25,Singapore,Stickers for Less,Kaggle
265222,2018-01-25,Singapore,Stickers for Less,Kaggle Tiers
265223,2018-01-25,Singapore,Stickers for Less,Kerneler
265224,2018-01-25,Singapore,Stickers for Less,Kerneler Dark Mode
265225,2018-01-25,Singapore,Premium Sticker Mart,Holographic Goose
265226,2018-01-25,Singapore,Premium Sticker Mart,Kaggle
265227,2018-01-25,Singapore,Premium Sticker Mart,Kaggle Tiers
265228,2018-01-25,Singapore,Premium Sticker Mart,Kerneler
265229,2018-01-25,Singapore,Premium Sticker Mart,Kerneler Dark Mode
265230,2018-01-26,Canada,Discount Stickers,Holographic Goose
265231,2018-01-26,Canada,Discount Stickers,Kaggle
265232,2018-01-26,Canada,Discount Stickers,Kaggle Tiers
265233,2018-01-26,Canada,Discount Stickers,Kerneler
265234,2018-01-26,Canada,Discount Stickers,Kerneler Dark Mode
265235,2018-01-26,Canada,Stickers for Less,Holographic Goose
265236,2018-01-26,Canada,Stickers for Less,Kaggle
265237,2018-01-26,Canada,Stickers for Less,Kaggle Tiers
265238,2018-01-26,Canada,Stickers for Less,Kerneler
265239,2018-01-26,Canada,Stickers for Less,Kerneler Dark Mode
265240,2018-01-26,Canada,Premium Sticker Mart,Holographic Goose
265241,2018-01-26,Canada,Premium Sticker Mart,Kaggle
265242,2018-01-26,Canada,Premium Sticker Mart,Kaggle Tiers
265243,2018-01-26,Canada,Premium Sticker Mart,Kerneler
265244,2018-01-26,Canada,Premium Sticker Mart,Kerneler Dark Mode
265245,2018-01-26,Finland,Discount Stickers,Holographic Goose
265246,2018-01-26,Finland,Discount Stickers,Kaggle
265247,2018-01-26,Finland,Discount Stickers,Kaggle Tiers
265248,2018-01-26,Finland,Discount Stickers,Kerneler
265249,2018-01-26,Finland,Discount Stickers,Kerneler Dark Mode
265250,2018-01-26,Finland,Stickers for Less,Holographic Goose
265251,2018-01-26,Finland,Stickers for Less,Kaggle
265252,2018-01-26,Finland,Stickers for Less,Kaggle Tiers
265253,2018-01-26,Finland,Stickers for Less,Kerneler
265254,2018-01-26,Finland,Stickers for Less,Kerneler Dark Mode
265255,2018-01-26,Finland,Premium Sticker Mart,Holographic Goose
265256,2018-01-26,Finland,Premium Sticker Mart,Kaggle
265257,2018-01-26,Finland,Premium Sticker Mart,Kaggle Tiers
265258,2018-01-26,Finland,Premium Sticker Mart,Kerneler
265259,2018-01-26,Finland,Premium Sticker Mart,Kerneler Dark Mode
265260,2018-01-26,Italy,Discount Stickers,Holographic Goose
265261,2018-01-26,Italy,Discount Stickers,Kaggle
265262,2018-01-26,Italy,Discount Stickers,Kaggle Tiers
265263,2018-01-26,Italy,Discount Stickers,Kerneler
265264,2018-01-26,Italy,Discount Stickers,Kerneler Dark Mode
265265,2018-01-26,Italy,Stickers for Less,Holographic Goose
265266,2018-01-26,Italy,Stickers for Less,Kaggle
265267,2018-01-26,Italy,Stickers for Less,Kaggle Tiers
265268,2018-01-26,Italy,Stickers for Less,Kerneler
265269,2018-01-26,Italy,Stickers for Less,Kerneler Dark Mode
265270,2018-01-26,Italy,Premium Sticker Mart,Holographic Goose
265271,2018-01-26,Italy,Premium Sticker Mart,Kaggle
265272,2018-01-26,Italy,Premium Sticker Mart,Kaggle Tiers
265273,2018-01-26,Italy,Premium Sticker Mart,Kerneler
265274,2018-01-26,Italy,Premium Sticker Mart,Kerneler Dark Mode
265275,2018-01-26,Kenya,Discount Stickers,Holographic Goose
265276,2018-01-26,Kenya,Discount Stickers,Kaggle
265277,2018-01-26,Kenya,Discount Stickers,Kaggle Tiers
265278,2018-01-26,Kenya,Discount Stickers,Kerneler
265279,2018-01-26,Kenya,Discount Stickers,Kerneler Dark Mode
265280,2018-01-26,Kenya,Stickers for Less,Holographic Goose
265281,2018-01-26,Kenya,Stickers for Less,Kaggle
265282,2018-01-26,Kenya,Stickers for Less,Kaggle Tiers
265283,2018-01-26,Kenya,Stickers for Less,Kerneler
265284,2018-01-26,Kenya,Stickers for Less,Kerneler Dark Mode
265285,2018-01-26,Kenya,Premium Sticker Mart,Holographic Goose
265286,2018-01-26,Kenya,Premium Sticker Mart,Kaggle
265287,2018-01-26,Kenya,Premium Sticker Mart,Kaggle Tiers
265288,2018-01-26,Kenya,Premium Sticker Mart,Kerneler
265289,2018-01-26,Kenya,Premium Sticker Mart,Kerneler Dark Mode
265290,2018-01-26,Norway,Discount Stickers,Holographic Goose
265291,2018-01-26,Norway,Discount Stickers,Kaggle
265292,2018-01-26,Norway,Discount Stickers,Kaggle Tiers
265293,2018-01-26,Norway,Discount Stickers,Kerneler
265294,2018-01-26,Norway,Discount Stickers,Kerneler Dark Mode
265295,2018-01-26,Norway,Stickers for Less,Holographic Goose
265296,2018-01-26,Norway,Stickers for Less,Kaggle
265297,2018-01-26,Norway,Stickers for Less,Kaggle Tiers
265298,2018-01-26,Norway,Stickers for Less,Kerneler
265299,2018-01-26,Norway,Stickers for Less,Kerneler Dark Mode
265300,2018-01-26,Norway,Premium Sticker Mart,Holographic Goose
265301,2018-01-26,Norway,Premium Sticker Mart,Kaggle
265302,2018-01-26,Norway,Premium Sticker Mart,Kaggle Tiers
265303,2018-01-26,Norway,Premium Sticker Mart,Kerneler
265304,2018-01-26,Norway,Premium Sticker Mart,Kerneler Dark Mode
265305,2018-01-26,Singapore,Discount Stickers,Holographic Goose
265306,2018-01-26,Singapore,Discount Stickers,Kaggle
265307,2018-01-26,Singapore,Discount Stickers,Kaggle Tiers
265308,2018-01-26,Singapore,Discount Stickers,Kerneler
265309,2018-01-26,Singapore,Discount Stickers,Kerneler Dark Mode
265310,2018-01-26,Singapore,Stickers for Less,Holographic Goose
265311,2018-01-26,Singapore,Stickers for Less,Kaggle
265312,2018-01-26,Singapore,Stickers for Less,Kaggle Tiers
265313,2018-01-26,Singapore,Stickers for Less,Kerneler
265314,2018-01-26,Singapore,Stickers for Less,Kerneler Dark Mode
265315,2018-01-26,Singapore,Premium Sticker Mart,Holographic Goose
265316,2018-01-26,Singapore,Premium Sticker Mart,Kaggle
265317,2018-01-26,Singapore,Premium Sticker Mart,Kaggle Tiers
265318,2018-01-26,Singapore,Premium Sticker Mart,Kerneler
265319,2018-01-26,Singapore,Premium Sticker Mart,Kerneler Dark Mode
265320,2018-01-27,Canada,Discount Stickers,Holographic Goose
265321,2018-01-27,Canada,Discount Stickers,Kaggle
265322,2018-01-27,Canada,Discount Stickers,Kaggle Tiers
265323,2018-01-27,Canada,Discount Stickers,Kerneler
265324,2018-01-27,Canada,Discount Stickers,Kerneler Dark Mode
265325,2018-01-27,Canada,Stickers for Less,Holographic Goose
265326,2018-01-27,Canada,Stickers for Less,Kaggle
265327,2018-01-27,Canada,Stickers for Less,Kaggle Tiers
265328,2018-01-27,Canada,Stickers for Less,Kerneler
265329,2018-01-27,Canada,Stickers for Less,Kerneler Dark Mode
265330,2018-01-27,Canada,Premium Sticker Mart,Holographic Goose
265331,2018-01-27,Canada,Premium Sticker Mart,Kaggle
265332,2018-01-27,Canada,Premium Sticker Mart,Kaggle Tiers
265333,2018-01-27,Canada,Premium Sticker Mart,Kerneler
265334,2018-01-27,Canada,Premium Sticker Mart,Kerneler Dark Mode
