id,num_sold
285945,98
285946,704
285947,581
285948,318
285949,372
285950,199
285951,1426
285952,1176
285953,642
285954,753
285955,235
285956,1684
285957,1388
285958,759
285959,891
285960,71
285961,510
285962,422
285963,230
285964,269
285965,144
285966,1032
285967,853
285968,465
285969,545
285970,170
285971,1219
285972,1009
285973,551
285974,645
285975,6
285976,17
285977,14
285978,8
285979,9
285980,5
285981,35
285982,29
285983,16
285984,18
285985,6
285986,42
285987,34
285988,19
285989,22
285990,187
285991,1339
285992,1106
285993,604
285994,707
285995,379
285996,2705
285997,2236
285998,1223
285999,1434
286000,447
286001,3198
286002,2642
286003,1442
286004,1689
286005,113
286006,814
286007,672
286008,366
286009,428
286010,229
286011,1643
286012,1357
286013,742
286014,867
286015,272
286016,1937
286017,1605
286018,875
286019,1025
286020,105
286021,716
286022,592
286023,323
286024,378
286025,229
286026,1449
286027,1198
286028,655
286029,763
286030,249
286031,1713
286032,1418
286033,773
286034,905
286035,98
286036,704
286037,581
286038,318
286039,372
286040,199
286041,1426
286042,1176
286043,642
286044,753
286045,235
286046,1684
286047,1388
286048,759
286049,891
286050,71
286051,510
286052,422
286053,230
286054,269
286055,144
286056,1032
286057,853
286058,465
286059,545
286060,170
286061,1219
286062,1009
286063,551
286064,645
286065,6
286066,17
286067,14
286068,8
286069,9
286070,5
286071,35
286072,29
286073,16
286074,18
286075,6
286076,42
286077,34
286078,19
286079,22
286080,187
286081,1339
286082,1106
286083,604
286084,707
286085,379
286086,2705
286087,2236
286088,1223
286089,1434
286090,447
286091,3198
286092,2642
286093,1442
286094,1689
286095,113
286096,814
286097,672
286098,366
286099,428
286100,229
286101,1643
286102,1357
286103,742
286104,867
286105,272
286106,1937
286107,1605
286108,875
286109,1025
286110,105
286111,716
286112,592
286113,323
286114,378
286115,229
286116,1449
286117,1198
286118,655
286119,763
286120,249
286121,1713
286122,1418
286123,773
286124,905
286125,98
286126,704
286127,581
286128,318
286129,372
286130,199
286131,1426
286132,1176
286133,642
286134,753
286135,235
286136,1684
286137,1388
286138,759
286139,891
286140,71
286141,510
286142,422
286143,230
286144,269
286145,144
286146,1032
286147,853
286148,465
286149,545
286150,170
286151,1219
286152,1009
286153,551
286154,645
286155,6
286156,17
286157,14
286158,8
286159,9
286160,5
286161,35
286162,29
286163,16
286164,18
286165,6
286166,42
286167,34
286168,19
286169,22
286170,187
286171,1339
286172,1106
286173,604
286174,707
286175,379
286176,2705
286177,2236
286178,1223
286179,1434
286180,447
286181,3198
286182,2642
286183,1442
286184,1689
286185,113
286186,814
286187,672
286188,366
286189,428
286190,229
286191,1643
286192,1357
286193,742
286194,867
286195,272
286196,1937
286197,1605
286198,875
286199,1025
286200,105
286201,716
286202,592
286203,323
286204,378
286205,229
286206,1449
286207,1198
286208,655
286209,763
286210,249
286211,1713
286212,1418
286213,773
286214,905
286215,98
286216,704
286217,581
286218,318
286219,372
286220,199
286221,1426
286222,1176
286223,642
286224,753
286225,235
286226,1684
286227,1388
286228,759
286229,891
286230,71
286231,510
286232,422
286233,230
286234,269
286235,144
286236,1032
286237,853
286238,465
286239,545
286240,170
286241,1219
286242,1009
286243,551
286244,645
286245,6
286246,17
286247,14
286248,8
286249,9
286250,5
286251,35
286252,29
286253,16
286254,18
286255,6
286256,42
286257,34
286258,19
286259,22
286260,187
286261,1339
286262,1106
286263,604
286264,707
286265,379
286266,2705
286267,2236
286268,1223
286269,1434
286270,447
286271,3198
286272,2642
286273,1442
286274,1689
286275,113
286276,814
286277,672
286278,366
286279,428
286280,229
286281,1643
286282,1357
286283,742
286284,867
286285,272
286286,1937
286287,1605
286288,875
286289,1025
286290,105
286291,716
286292,592
286293,323
286294,378
286295,229
286296,1449
286297,1198
286298,655
286299,763
286300,249
286301,1713
286302,1418
286303,773
286304,905
286305,98
286306,704
286307,581
286308,318
286309,372
286310,199
286311,1426
286312,1176
286313,642
286314,753
286315,235
286316,1684
286317,1388
286318,759
286319,891
286320,71
286321,510
286322,422
286323,230
286324,269
286325,144
286326,1032
286327,853
286328,465
286329,545
286330,170
286331,1219
286332,1009
286333,551
286334,645
286335,6
286336,17
286337,14
286338,8
286339,9
286340,5
286341,35
286342,29
286343,16
286344,18
286345,6
286346,42
286347,34
286348,19
286349,22
286350,187
286351,1339
286352,1106
286353,604
286354,707
286355,379
286356,2705
286357,2236
286358,1223
286359,1434
286360,447
286361,3198
286362,2642
286363,1442
286364,1689
286365,113
286366,814
286367,672
286368,366
286369,428
286370,229
286371,1643
286372,1357
286373,742
286374,867
286375,272
286376,1937
286377,1605
286378,875
286379,1025
286380,105
286381,716
286382,592
286383,323
286384,378
286385,229
286386,1449
286387,1198
286388,655
286389,763
286390,249
286391,1713
286392,1418
286393,773
286394,905
286395,98
286396,704
286397,581
286398,318
286399,372
286400,199
286401,1426
286402,1176
286403,642
286404,753
286405,235
286406,1684
286407,1388
286408,759
286409,891
286410,71
286411,510
286412,422
286413,230
286414,269
286415,144
286416,1032
286417,853
286418,465
286419,545
286420,170
286421,1219
286422,1009
286423,551
286424,645
286425,6
286426,17
286427,14
286428,8
286429,9
286430,5
286431,35
286432,29
286433,16
286434,18
286435,6
286436,42
286437,34
286438,19
286439,22
286440,187
286441,1339
286442,1106
286443,604
286444,707
286445,379
286446,2705
286447,2236
286448,1223
286449,1434
286450,447
286451,3198
286452,2642
286453,1442
286454,1689
286455,113
286456,814
286457,672
286458,366
286459,428
286460,229
286461,1643
286462,1357
286463,742
286464,867
286465,272
286466,1937
286467,1605
286468,875
286469,1025
286470,105
286471,716
286472,592
286473,323
286474,378
286475,229
286476,1449
286477,1198
286478,655
286479,763
286480,249
286481,1713
286482,1418
286483,773
286484,905
286485,98
286486,704
286487,581
286488,318
286489,372
286490,199
286491,1426
286492,1176
286493,642
286494,753
286495,235
286496,1684
286497,1388
286498,759
286499,891
286500,71
286501,510
286502,422
286503,230
286504,269
286505,144
286506,1032
286507,853
286508,465
286509,545
286510,170
286511,1219
286512,1009
286513,551
286514,645
286515,6
286516,17
286517,14
286518,8
286519,9
286520,5
286521,35
286522,29
286523,16
286524,18
286525,6
286526,42
286527,34
286528,19
286529,22
286530,187
286531,1339
286532,1106
286533,604
286534,707
286535,379
286536,2705
286537,2236
286538,1223
286539,1434
286540,447
286541,3198
286542,2642
286543,1442
286544,1689
286545,113
286546,814
286547,672
286548,366
286549,428
286550,229
286551,1643
286552,1357
286553,742
286554,867
286555,272
286556,1937
286557,1605
286558,875
286559,1025
286560,105
286561,716
286562,592
286563,323
286564,378
286565,229
286566,1449
286567,1198
286568,655
286569,763
286570,249
286571,1713
286572,1418
286573,773
286574,905
286575,98
286576,704
286577,581
286578,318
286579,372
286580,199
286581,1426
286582,1176
286583,642
286584,753
286585,235
286586,1684
286587,1388
286588,759
286589,891
286590,71
286591,510
286592,422
286593,230
286594,269
286595,144
286596,1032
286597,853
286598,465
286599,545
286600,170
286601,1219
286602,1009
286603,551
286604,645
286605,6
286606,17
286607,14
286608,8
286609,9
286610,5
286611,35
286612,29
286613,16
286614,18
286615,6
286616,42
286617,34
286618,19
286619,22
286620,187
286621,1339
286622,1106
286623,604
286624,707
286625,379
286626,2705
286627,2236
286628,1223
286629,1434
286630,447
286631,3198
286632,2642
286633,1442
286634,1689
286635,113
286636,814
286637,672
286638,366
286639,428
286640,229
286641,1643
286642,1357
286643,742
286644,867
286645,272
286646,1937
286647,1605
286648,875
286649,1025
286650,105
286651,716
286652,592
286653,323
286654,378
286655,229
286656,1449
286657,1198
286658,655
286659,763
286660,249
286661,1713
286662,1418
286663,773
286664,905
286665,98
286666,704
286667,581
286668,318
286669,372
286670,199
286671,1426
286672,1176
286673,642
286674,753
286675,235
286676,1684
286677,1388
286678,759
286679,891
286680,71
286681,510
286682,422
286683,230
286684,269
286685,144
286686,1032
286687,853
286688,465
286689,545
286690,170
286691,1219
286692,1009
286693,551
286694,645
286695,6
286696,17
286697,14
286698,8
286699,9
286700,5
286701,35
286702,29
286703,16
286704,18
286705,6
286706,42
286707,34
286708,19
286709,22
286710,187
286711,1339
286712,1106
286713,604
286714,707
286715,379
286716,2705
286717,2236
286718,1223
286719,1434
286720,447
286721,3198
286722,2642
286723,1442
286724,1689
286725,113
286726,814
286727,672
286728,366
286729,428
286730,229
286731,1643
286732,1357
286733,742
286734,867
286735,272
286736,1937
286737,1605
286738,875
286739,1025
286740,105
286741,716
286742,592
286743,323
286744,378
286745,229
286746,1449
286747,1198
286748,655
286749,763
286750,249
286751,1713
286752,1418
286753,773
286754,905
286755,98
286756,704
286757,581
286758,318
286759,372
286760,199
286761,1426
286762,1176
286763,642
286764,753
286765,235
286766,1684
286767,1388
286768,759
286769,891
286770,71
286771,510
286772,422
286773,230
286774,269
286775,144
286776,1032
286777,853
286778,465
286779,545
286780,170
286781,1219
286782,1009
286783,551
286784,645
286785,6
286786,17
286787,14
286788,8
286789,9
286790,5
286791,35
286792,29
286793,16
286794,18
286795,6
286796,42
286797,34
286798,19
286799,22
286800,187
286801,1339
286802,1106
286803,604
286804,707
286805,379
286806,2705
286807,2236
286808,1223
286809,1434
286810,447
286811,3198
286812,2642
286813,1442
286814,1689
286815,113
286816,814
286817,672
286818,366
286819,428
286820,229
286821,1643
286822,1357
286823,742
286824,867
286825,272
286826,1937
286827,1605
286828,875
286829,1025
286830,105
286831,716
286832,592
286833,323
286834,378
286835,229
286836,1449
286837,1198
286838,655
286839,763
286840,249
286841,1713
286842,1418
286843,773
286844,905
286845,98
286846,704
286847,581
286848,318
286849,372
286850,199
286851,1426
286852,1176
286853,642
286854,753
286855,235
286856,1684
286857,1388
286858,759
286859,891
286860,71
286861,510
286862,422
286863,230
286864,269
286865,144
286866,1032
286867,853
286868,465
286869,545
286870,170
286871,1219
286872,1009
286873,551
286874,645
286875,6
286876,17
286877,14
286878,8
286879,9
286880,5
286881,35
286882,29
286883,16
286884,18
286885,6
286886,42
286887,34
286888,19
286889,22
286890,187
286891,1339
286892,1106
286893,604
286894,707
286895,379
286896,2705
286897,2236
286898,1223
286899,1434
286900,447
286901,3198
286902,2642
286903,1442
286904,1689
286905,113
286906,814
286907,672
286908,366
286909,428
286910,229
286911,1643
286912,1357
286913,742
286914,867
286915,272
286916,1937
286917,1605
286918,875
286919,1025
286920,105
286921,716
286922,592
286923,323
286924,378
286925,229
286926,1449
286927,1198
286928,655
286929,763
286930,249
286931,1713
286932,1418
286933,773
286934,905
286935,98
286936,704
286937,581
286938,318
286939,372
286940,199
286941,1426
286942,1176
286943,642
286944,753
286945,235
286946,1684
286947,1388
286948,759
286949,891
286950,71
286951,510
286952,422
286953,230
286954,269
286955,144
286956,1032
286957,853
286958,465
286959,545
286960,170
286961,1219
286962,1009
286963,551
286964,645
286965,6
286966,17
286967,14
286968,8
286969,9
286970,5
286971,35
286972,29
286973,16
286974,18
286975,6
286976,42
286977,34
286978,19
286979,22
286980,187
286981,1339
286982,1106
286983,604
286984,707
286985,379
286986,2705
286987,2236
286988,1223
286989,1434
286990,447
286991,3198
286992,2642
286993,1442
286994,1689
286995,113
286996,814
286997,672
286998,366
286999,428
287000,229
287001,1643
287002,1357
287003,742
287004,867
287005,272
287006,1937
287007,1605
287008,875
287009,1025
287010,105
287011,716
287012,592
287013,323
287014,378
287015,229
287016,1449
287017,1198
287018,655
287019,763
287020,249
287021,1713
287022,1418
287023,773
287024,905
287025,98
287026,704
287027,581
287028,318
287029,372
287030,199
287031,1426
287032,1176
287033,642
287034,753
287035,235
287036,1684
287037,1388
287038,759
287039,891
287040,71
287041,510
287042,422
287043,230
287044,269
287045,144
287046,1032
287047,853
287048,465
287049,545
287050,170
287051,1219
287052,1009
287053,551
287054,645
287055,6
287056,17
287057,14
287058,8
287059,9
287060,5
287061,35
287062,29
287063,16
287064,18
287065,6
287066,42
287067,34
287068,19
287069,22
287070,187
287071,1339
287072,1106
287073,604
287074,707
287075,379
287076,2705
287077,2236
287078,1223
287079,1434
287080,447
287081,3198
287082,2642
287083,1442
287084,1689
287085,113
287086,814
287087,672
287088,366
287089,428
287090,229
287091,1643
287092,1357
287093,742
287094,867
287095,272
287096,1937
287097,1605
287098,875
287099,1025
287100,105
287101,716
287102,592
287103,323
287104,378
287105,229
287106,1449
287107,1198
287108,655
287109,763
287110,249
287111,1713
287112,1418
287113,773
287114,905
287115,98
287116,704
287117,581
287118,318
287119,372
287120,199
287121,1426
287122,1176
287123,642
287124,753
287125,235
287126,1684
287127,1388
287128,759
287129,891
287130,71
287131,510
287132,422
287133,230
287134,269
287135,144
287136,1032
287137,853
287138,465
287139,545
287140,170
287141,1219
287142,1009
287143,551
287144,645
287145,6
287146,17
287147,14
287148,8
287149,9
287150,5
287151,35
287152,29
287153,16
287154,18
287155,6
287156,42
287157,34
287158,19
287159,22
287160,187
287161,1339
287162,1106
287163,604
287164,707
287165,379
287166,2705
287167,2236
287168,1223
287169,1434
287170,447
287171,3198
287172,2642
287173,1442
287174,1689
287175,113
287176,814
287177,672
287178,366
287179,428
287180,229
287181,1643
287182,1357
287183,742
287184,867
287185,272
287186,1937
287187,1605
287188,875
287189,1025
287190,105
287191,716
287192,592
287193,323
287194,378
287195,229
287196,1449
287197,1198
287198,655
287199,763
287200,249
287201,1713
287202,1418
287203,773
287204,905
287205,98
287206,704
287207,581
287208,318
287209,372
287210,199
287211,1426
287212,1176
287213,642
287214,753
287215,235
287216,1684
287217,1388
287218,759
287219,891
287220,71
287221,510
287222,422
287223,230
287224,269
287225,144
287226,1032
287227,853
287228,465
287229,545
287230,170
287231,1219
287232,1009
287233,551
287234,645
287235,6
287236,17
287237,14
287238,8
287239,9
287240,5
287241,35
287242,29
287243,16
287244,18
287245,6
287246,42
287247,34
287248,19
287249,22
287250,187
287251,1339
287252,1106
287253,604
287254,707
287255,379
287256,2705
287257,2236
287258,1223
287259,1434
287260,447
287261,3198
287262,2642
287263,1442
287264,1689
287265,113
287266,814
287267,672
287268,366
287269,428
287270,229
287271,1643
287272,1357
287273,742
287274,867
287275,272
287276,1937
287277,1605
287278,875
287279,1025
287280,105
287281,716
287282,592
287283,323
287284,378
287285,229
287286,1449
287287,1198
287288,655
287289,763
287290,249
287291,1713
287292,1418
287293,773
287294,905
287295,98
287296,704
287297,581
287298,318
287299,372
287300,199
287301,1426
287302,1176
287303,642
287304,753
287305,235
287306,1684
287307,1388
287308,759
287309,891
287310,71
287311,510
287312,422
287313,230
287314,269
287315,144
287316,1032
287317,853
287318,465
287319,545
287320,170
287321,1219
287322,1009
287323,551
287324,645
287325,6
287326,17
287327,14
287328,8
287329,9
287330,5
287331,35
287332,29
287333,16
287334,18
287335,6
287336,42
287337,34
287338,19
287339,22
287340,187
287341,1339
287342,1106
287343,604
287344,707
287345,379
287346,2705
287347,2236
287348,1223
287349,1434
287350,447
287351,3198
287352,2642
287353,1442
287354,1689
287355,113
287356,814
287357,672
287358,366
287359,428
287360,229
287361,1643
287362,1357
287363,742
287364,867
287365,272
287366,1937
287367,1605
287368,875
287369,1025
287370,105
287371,716
287372,592
287373,323
287374,378
287375,229
287376,1449
287377,1198
287378,655
287379,763
287380,249
287381,1713
287382,1418
287383,773
287384,905
287385,98
287386,704
287387,581
287388,318
287389,372
287390,199
287391,1426
287392,1176
287393,642
287394,753
287395,235
287396,1684
287397,1388
287398,759
287399,891
287400,71
287401,510
287402,422
287403,230
287404,269
287405,144
287406,1032
287407,853
287408,465
287409,545
287410,170
287411,1219
287412,1009
287413,551
287414,645
287415,6
287416,17
287417,14
287418,8
287419,9
287420,5
287421,35
287422,29
287423,16
287424,18
287425,6
287426,42
287427,34
287428,19
287429,22
287430,187
287431,1339
287432,1106
287433,604
287434,707
287435,379
287436,2705
287437,2236
287438,1223
287439,1434
287440,447
287441,3198
287442,2642
287443,1442
287444,1689
287445,113
287446,814
287447,672
287448,366
287449,428
287450,229
287451,1643
287452,1357
287453,742
287454,867
287455,272
287456,1937
287457,1605
287458,875
287459,1025
287460,105
287461,716
287462,592
287463,323
287464,378
287465,229
287466,1449
287467,1198
287468,655
287469,763
287470,249
287471,1713
287472,1418
287473,773
287474,905
287475,98
287476,704
287477,581
287478,318
287479,372
287480,199
287481,1426
287482,1176
287483,642
287484,753
287485,235
287486,1684
287487,1388
287488,759
287489,891
287490,71
287491,510
287492,422
287493,230
287494,269
287495,144
287496,1032
287497,853
287498,465
287499,545
287500,170
287501,1219
287502,1009
287503,551
287504,645
287505,6
287506,17
287507,14
287508,8
287509,9
287510,5
287511,35
287512,29
287513,16
287514,18
287515,6
287516,42
287517,34
287518,19
287519,22
287520,187
287521,1339
287522,1106
287523,604
287524,707
287525,379
287526,2705
287527,2236
287528,1223
287529,1434
287530,447
287531,3198
287532,2642
287533,1442
287534,1689
287535,113
287536,814
287537,672
287538,366
287539,428
287540,229
287541,1643
287542,1357
287543,742
287544,867
287545,272
287546,1937
287547,1605
287548,875
287549,1025
287550,105
287551,716
287552,592
287553,323
287554,378
287555,229
287556,1449
287557,1198
287558,655
287559,763
287560,249
287561,1713
287562,1418
287563,773
287564,905
287565,98
287566,704
287567,581
287568,318
287569,372
287570,199
287571,1426
287572,1176
287573,642
287574,753
287575,235
287576,1684
287577,1388
287578,759
287579,891
287580,71
287581,510
287582,422
287583,230
287584,269
287585,144
287586,1032
287587,853
287588,465
287589,545
287590,170
287591,1219
287592,1009
287593,551
287594,645
287595,6
287596,17
287597,14
287598,8
287599,9
287600,5
287601,35
287602,29
287603,16
287604,18
287605,6
287606,42
287607,34
287608,19
287609,22
287610,187
287611,1339
287612,1106
287613,604
287614,707
287615,379
287616,2705
287617,2236
287618,1223
287619,1434
287620,447
287621,3198
287622,2642
287623,1442
287624,1689
287625,113
287626,814
287627,672
287628,366
287629,428
287630,229
287631,1643
287632,1357
287633,742
287634,867
287635,272
287636,1937
287637,1605
287638,875
287639,1025
287640,105
287641,716
287642,592
287643,323
287644,378
287645,229
287646,1449
287647,1198
287648,655
287649,763
287650,249
287651,1713
287652,1418
287653,773
287654,905
287655,98
287656,704
287657,581
287658,318
287659,372
287660,199
287661,1426
287662,1176
287663,642
287664,753
287665,235
287666,1684
287667,1388
287668,759
287669,891
287670,71
287671,510
287672,422
287673,230
287674,269
287675,144
287676,1032
287677,853
287678,465
287679,545
287680,170
287681,1219
287682,1009
287683,551
287684,645
287685,6
287686,17
287687,14
287688,8
287689,9
287690,5
287691,35
287692,29
287693,16
287694,18
287695,6
287696,42
287697,34
287698,19
287699,22
287700,187
287701,1339
287702,1106
287703,604
287704,707
287705,379
287706,2705
287707,2236
287708,1223
287709,1434
287710,447
287711,3198
287712,2642
287713,1442
287714,1689
287715,113
287716,814
287717,672
287718,366
287719,428
287720,229
287721,1643
287722,1357
287723,742
287724,867
287725,272
287726,1937
287727,1605
287728,875
287729,1025
287730,105
287731,716
287732,592
287733,323
287734,378
287735,229
287736,1449
287737,1198
287738,655
287739,763
287740,249
287741,1713
287742,1418
287743,773
287744,905
287745,98
287746,704
287747,581
287748,318
287749,372
287750,199
287751,1426
287752,1176
287753,642
287754,753
287755,235
287756,1684
287757,1388
287758,759
287759,891
287760,71
287761,510
287762,422
287763,230
287764,269
287765,144
287766,1032
287767,853
287768,465
287769,545
287770,170
287771,1219
287772,1009
287773,551
287774,645
287775,6
287776,17
287777,14
287778,8
287779,9
287780,5
287781,35
287782,29
287783,16
287784,18
287785,6
287786,42
287787,34
287788,19
287789,22
287790,187
287791,1339
287792,1106
287793,604
287794,707
287795,379
287796,2705
287797,2236
287798,1223
287799,1434
287800,447
287801,3198
287802,2642
287803,1442
287804,1689
287805,113
287806,814
287807,672
287808,366
287809,428
287810,229
287811,1643
287812,1357
287813,742
287814,867
287815,272
287816,1937
287817,1605
287818,875
287819,1025
287820,105
287821,716
287822,592
287823,323
287824,378
287825,229
287826,1449
287827,1198
287828,655
287829,763
287830,249
287831,1713
287832,1418
287833,773
287834,905
287835,98
287836,704
287837,581
287838,318
287839,372
287840,199
287841,1426
287842,1176
287843,642
287844,753
287845,235
287846,1684
287847,1388
287848,759
287849,891
287850,71
287851,510
287852,422
287853,230
287854,269
287855,144
287856,1032
287857,853
287858,465
287859,545
287860,170
287861,1219
287862,1009
287863,551
287864,645
287865,6
287866,17
287867,14
287868,8
287869,9
287870,5
287871,35
287872,29
287873,16
287874,18
287875,6
287876,42
287877,34
287878,19
287879,22
287880,187
287881,1339
287882,1106
287883,604
287884,707
287885,379
287886,2705
287887,2236
287888,1223
287889,1434
287890,447
287891,3198
287892,2642
287893,1442
287894,1689
287895,113
287896,814
287897,672
287898,366
287899,428
287900,229
287901,1643
287902,1357
287903,742
287904,867
287905,272
287906,1937
287907,1605
287908,875
287909,1025
287910,105
287911,716
287912,592
287913,323
287914,378
287915,229
287916,1449
287917,1198
287918,655
287919,763
287920,249
287921,1713
287922,1418
287923,773
287924,905
287925,98
287926,704
287927,581
287928,318
287929,372
287930,199
287931,1426
287932,1176
287933,642
287934,753
287935,235
287936,1684
287937,1388
287938,759
287939,891
287940,71
287941,510
287942,422
287943,230
287944,269
287945,144
287946,1032
287947,853
287948,465
287949,545
287950,170
287951,1219
287952,1009
287953,551
287954,645
287955,6
287956,17
287957,14
287958,8
287959,9
287960,5
287961,35
287962,29
287963,16
287964,18
287965,6
287966,42
287967,34
287968,19
287969,22
287970,187
287971,1339
287972,1106
287973,604
287974,707
287975,379
287976,2705
287977,2236
287978,1223
287979,1434
287980,447
287981,3198
287982,2642
287983,1442
287984,1689
287985,113
287986,814
287987,672
287988,366
287989,428
287990,229
287991,1643
287992,1357
287993,742
287994,867
287995,272
287996,1937
287997,1605
287998,875
287999,1025
288000,105
288001,716
288002,592
288003,323
288004,378
288005,229
288006,1449
288007,1198
288008,655
288009,763
288010,249
288011,1713
288012,1418
288013,773
288014,905
288015,98
288016,704
288017,581
288018,318
288019,372
288020,199
288021,1426
288022,1176
288023,642
288024,753
288025,235
288026,1684
288027,1388
288028,759
288029,891
288030,71
288031,510
288032,422
288033,230
288034,269
288035,144
288036,1032
288037,853
288038,465
288039,545
288040,170
288041,1219
288042,1009
288043,551
288044,645
288045,6
288046,17
288047,14
288048,8
288049,9
288050,5
288051,35
288052,29
288053,16
288054,18
288055,6
288056,42
288057,34
288058,19
288059,22
288060,187
288061,1339
288062,1106
288063,604
288064,707
288065,379
288066,2705
288067,2236
288068,1223
288069,1434
288070,447
288071,3198
288072,2642
288073,1442
288074,1689
288075,113
288076,814
288077,672
288078,366
288079,428
288080,229
288081,1643
288082,1357
288083,742
288084,867
288085,272
288086,1937
288087,1605
288088,875
288089,1025
288090,105
288091,716
288092,592
288093,323
288094,378
288095,229
288096,1449
288097,1198
288098,655
288099,763
288100,249
288101,1713
288102,1418
288103,773
288104,905
288105,98
288106,704
288107,581
288108,318
288109,372
288110,199
288111,1426
288112,1176
288113,642
288114,753
288115,235
288116,1684
288117,1388
288118,759
288119,891
288120,71
288121,510
288122,422
288123,230
288124,269
288125,144
288126,1032
288127,853
288128,465
288129,545
288130,170
288131,1219
288132,1009
288133,551
288134,645
288135,6
288136,17
288137,14
288138,8
288139,9
288140,5
288141,35
288142,29
288143,16
288144,18
288145,6
288146,42
288147,34
288148,19
288149,22
288150,187
288151,1339
288152,1106
288153,604
288154,707
288155,379
288156,2705
288157,2236
288158,1223
288159,1434
288160,447
288161,3198
288162,2642
288163,1442
288164,1689
288165,113
288166,814
288167,672
288168,366
288169,428
288170,229
288171,1643
288172,1357
288173,742
288174,867
288175,272
288176,1937
288177,1605
288178,875
288179,1025
288180,105
288181,716
288182,592
288183,323
288184,378
288185,229
288186,1449
288187,1198
288188,655
288189,763
288190,249
288191,1713
288192,1418
288193,773
288194,905
288195,98
288196,704
288197,581
288198,318
288199,372
288200,199
288201,1426
288202,1176
288203,642
288204,753
288205,235
288206,1684
288207,1388
288208,759
288209,891
288210,71
288211,510
288212,422
288213,230
288214,269
288215,144
288216,1032
288217,853
288218,465
288219,545
288220,170
288221,1219
288222,1009
288223,551
288224,645
288225,6
288226,17
288227,14
288228,8
288229,9
288230,5
288231,35
288232,29
288233,16
288234,18
288235,6
288236,42
288237,34
288238,19
288239,22
288240,187
288241,1339
288242,1106
288243,604
288244,707
288245,379
288246,2705
288247,2236
288248,1223
288249,1434
288250,447
288251,3198
288252,2642
288253,1442
288254,1689
288255,113
288256,814
288257,672
288258,366
288259,428
288260,229
288261,1643
288262,1357
288263,742
288264,867
288265,272
288266,1937
288267,1605
288268,875
288269,1025
288270,105
288271,716
288272,592
288273,323
288274,378
288275,229
288276,1449
288277,1198
288278,655
288279,763
288280,249
288281,1713
288282,1418
288283,773
288284,905
288285,98
288286,704
288287,581
288288,318
288289,372
288290,199
288291,1426
288292,1176
288293,642
288294,753
288295,235
288296,1684
288297,1388
288298,759
288299,891
288300,71
288301,510
288302,422
288303,230
288304,269
288305,144
288306,1032
288307,853
288308,465
288309,545
288310,170
288311,1219
288312,1009
288313,551
288314,645
288315,6
288316,17
288317,14
288318,8
288319,9
288320,5
288321,35
288322,29
288323,16
288324,18
288325,6
288326,42
288327,34
288328,19
288329,22
288330,187
288331,1339
288332,1106
288333,604
288334,707
288335,379
288336,2705
288337,2236
288338,1223
288339,1434
288340,447
288341,3198
288342,2642
288343,1442
288344,1689
288345,113
288346,814
288347,672
288348,366
288349,428
288350,229
288351,1643
288352,1357
288353,742
288354,867
288355,272
288356,1937
288357,1605
288358,875
288359,1025
288360,105
288361,716
288362,592
288363,323
288364,378
288365,229
288366,1449
288367,1198
288368,655
288369,763
288370,249
288371,1713
288372,1418
288373,773
288374,905
288375,98
288376,704
288377,581
288378,318
288379,372
288380,199
288381,1426
288382,1176
288383,642
288384,753
288385,235
288386,1684
288387,1388
288388,759
288389,891
288390,71
288391,510
288392,422
288393,230
288394,269
288395,144
288396,1032
288397,853
288398,465
288399,545
288400,170
288401,1219
288402,1009
288403,551
288404,645
288405,6
288406,17
288407,14
288408,8
288409,9
288410,5
288411,35
288412,29
288413,16
288414,18
288415,6
288416,42
288417,34
288418,19
288419,22
288420,187
288421,1339
288422,1106
288423,604
288424,707
288425,379
288426,2705
288427,2236
288428,1223
288429,1434
288430,447
288431,3198
288432,2642
288433,1442
288434,1689
288435,113
288436,814
288437,672
288438,366
288439,428
288440,229
288441,1643
288442,1357
288443,742
288444,867
288445,272
288446,1937
288447,1605
288448,875
288449,1025
288450,105
288451,716
288452,592
288453,323
288454,378
288455,229
288456,1449
288457,1198
288458,655
288459,763
288460,249
288461,1713
288462,1418
288463,773
288464,905
288465,98
288466,704
288467,581
288468,318
288469,372
288470,199
288471,1426
288472,1176
288473,642
288474,753
288475,235
288476,1684
288477,1388
288478,759
288479,891
288480,71
288481,510
288482,422
288483,230
288484,269
288485,144
288486,1032
288487,853
288488,465
288489,545
288490,170
288491,1219
288492,1009
288493,551
288494,645
288495,6
288496,17
288497,14
288498,8
288499,9
288500,5
288501,35
288502,29
288503,16
288504,18
288505,6
288506,42
288507,34
288508,19
288509,22
288510,187
288511,1339
288512,1106
288513,604
288514,707
288515,379
288516,2705
288517,2236
288518,1223
288519,1434
288520,447
288521,3198
288522,2642
288523,1442
288524,1689
288525,113
288526,814
288527,672
288528,366
288529,428
288530,229
288531,1643
288532,1357
288533,742
288534,867
288535,272
288536,1937
288537,1605
288538,875
288539,1025
288540,105
288541,716
288542,592
288543,323
288544,378
288545,229
288546,1449
288547,1198
288548,655
288549,763
288550,249
288551,1713
288552,1418
288553,773
288554,905
288555,98
288556,704
288557,581
288558,318
288559,372
288560,199
288561,1426
288562,1176
288563,642
288564,753
288565,235
288566,1684
288567,1388
288568,759
288569,891
288570,71
288571,510
288572,422
288573,230
288574,269
288575,144
288576,1032
288577,853
288578,465
288579,545
288580,170
288581,1219
288582,1009
288583,551
288584,645
288585,6
288586,17
288587,14
288588,8
288589,9
288590,5
